"dose","pr","pmin","pmax","cell","drug","starting_uM","plate_id","pos"
0.00370015231686908,-1.41762228106907,-3.45338898208908,0.61814441995095,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0039685026299205,-1.4298143474758,-3.47039860113775,0.610769906186152,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00425631481490257,-1.43815315281607,-3.48221641217316,0.605910106541025,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00456500032706845,-1.44385615253177,-3.49041666109345,0.602704356029923,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00489607298623001,-1.44775633024845,-3.49610117006757,0.600588509570673,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00525115640065798,-1.45042351324502,-3.50003876373323,0.599191737243194,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00563199192939396,-1.45224746183922,-3.502764682234,0.59826975855556,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00604044722202224,-1.45349474904631,-3.50465090437751,0.597661406284887,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00647852537778093,-1.45434768476693,-3.505955606182,0.597260236648147,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00694837476892982,-1.45493094635468,-3.50685779709063,0.59699590438128,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00745229957654926,-1.45532979540276,-3.50748149903415,0.596821908228629,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00799277109043876,-1.45560253767382,-3.50791258535453,0.596707510006897,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00857243982853073,-1.45578904481354,-3.50821048683726,0.596632397210171,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00919414853525424,-1.45591658230401,-3.50841631841165,0.596583153803631,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00986094612259368,-1.45600379502965,-3.5085585151124,0.596550925053106,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0105761026222105,-1.45606343282351,-3.50865673756736,0.596529871920336,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0113431252219546,-1.45610421431326,-3.50872457666344,0.596516148036932,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0121657754654096,-1.456132101485,-3.50877142569706,0.596507222727072,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0130480876988202,-1.45615117126864,-3.50880377576151,0.59650143322424,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0139943888558665,-1.45616421155109,-3.50882611177626,0.596497688674074,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0150093196773124,-1.45617312874456,-3.50884153211671,0.596495274627598,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0160978574695901,-1.45617922649085,-3.50885217701224,0.596493724030544,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0172653405139305,-1.45618339624541,-3.50885952467526,0.596492732184445,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0185174942457458,-1.45618624760257,-3.50886459596596,0.596492100760814,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0198604593326476,-1.45618819741458,-3.50886809582194,0.59649170099278,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0213008217887992,-1.45618953073292,-3.50887051097736,0.596491449511526,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0228456452732858,-1.45619044248122,-3.5088721774724,0.59649129250997,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0245025057308941,-1.45619106595194,-3.50887332728676,0.596491195382868,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0262795285451855,-1.45619149229301,-3.50887412054915,0.596491135963128,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0281854283860633,-1.4561917838331,-3.50887466778194,0.596491100115747,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0302295519472491,-1.45619198319372,-3.50887504526204,0.596491078874611,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0324219237832585,-1.45619211952027,-3.50887530562748,0.596491066586932,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.034773295470662,-1.45619221274295,-3.50887548520026,0.596491059714352,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.0372951983347251,-1.45619227649038,-3.50887560904173,0.596491056060965,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.04,-1.45619232008208,-3.50887569444228,0.596491054278127,"Dd2-WT","NITD609",0.04,"plate_5","pos_5"
0.00048828125,97.661002494379,94.1451669958175,101.17683799294,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.000523693420925307,97.6528853617456,94.1430517899659,101.162718933525,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.000561673828598683,97.6432680462868,94.1403494611701,101.146186631404,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.000602408732145785,97.631873708053,94.1369097476312,101.126837668475,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.000646097898972576,97.6183745890098,94.1325451965819,101.104203981438,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.000692955584441552,97.6023827162271,94.1270220361176,101.077743396337,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.000743211582598128,97.5834389352439,94.1200487945112,101.046829075977,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.000797112353100032,97.5609999848856,94.1112621059777,101.010737863793,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.000854922229876279,97.5344232794677,94.1002090022819,100.968637556654,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.000916924717443072,97.5029490137872,94.086324816882,100.919573210692,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.000983423881233886,97.4656791508581,94.0689056163016,100.862452685415,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00105474583876202,97.421552792802,94.0470738164345,100.79603176917,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00113124035892841,97.3693173732511,94.0197353361251,100.718899410377,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00121328257731787,97.30749504783,93.9855262892432,100.629463806417,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00130127483589564,97.234343602183,93.9427468352842,100.525940369082,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00139564865612638,97.147811151416,93.8892794389475,100.406342863885,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00149686685519182,97.0454838808135,93.8224885216198,100.268479240007,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00160542581568534,96.9245260898359,93.7390984992841,100.109953680388,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0017218579199141,96.7816118702674,93.6350478141757,99.9281759263591,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0018467341607468,96.6128479033467,93.5053183263445,99.7203774803489,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00198066694181093,96.4136871381423,93.343743176417,99.4836310998675,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00212431308077186,96.178833564934,93.1428030802375,99.2148640496305,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0022783770304221,95.9021389878872,92.8934320521584,98.910845923616,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00244361433337732,95.5764937113803,92.5848688592021,98.5681185635584,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00262083532732105,95.1937144793264,92.2046072295602,98.1828217290926,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00281090911896915,94.7444349523118,91.738507759177,97.7503621454465,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0030147678462425,94.218006577975,91.1711237602633,97.2648893956868,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00323341124955004,93.6024209877353,90.4862495232102,96.7185924522604,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00346791157460016,92.8842690599032,89.6676274506345,96.1009106691719,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00371941883078415,92.0487564300678,88.6996846733832,95.3978281867524,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00398916643091939,91.0798002095484,87.568158360961,94.5914420581357,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00427847724000988,89.9602363920344,86.2605294233145,93.6599433607544,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00458877006268792,88.6721708673005,84.766276631126,92.5780651034751,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00492156660115185,87.1975075842908,83.0770226377756,91.3179925308061,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00527849891772201,85.5186831520666,81.1866383445487,89.8507279595845,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00566131743861221,83.6196256098572,79.0913212385807,88.1479299811336,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00607189953816765,81.4869338983846,76.7896075048261,86.184260291943,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00651225874566719,79.1112423092844,74.2822502323314,83.9402343862374,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00698455461984092,76.4886915989732,71.5719175540243,81.4054656439221,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0074911033395285,73.6223797454141,68.6627522990601,78.5820071917681,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00803438906241571,70.5236191840425,65.5600072959806,75.4872310721044,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0086170761075535,67.2127966806413,62.2702281734716,72.1553651878111,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00924202202140349,63.7196315970145,58.8027071044948,68.6365560895342,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.00991229159148711,60.0826702978333,55.1728659875909,64.9924746080758,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0106311718763623,56.3479423019241,51.407336108442,61.2885484954061,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0114021883256363,52.5668274261729,47.5487175179515,57.5849373343943,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0122291220690679,48.7933182657017,43.6567223619004,53.929914169503,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0131160284595473,45.0809757441602,39.8036766809448,50.3582748073757,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0140672569608889,41.4799358879863,36.0657069591527,46.8941648168199,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0150874724779689,38.0343157686836,32.513169448619,43.5554620887481,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0161816782338129,34.7802887455347,29.2033361570646,40.3572413340048,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0173552403058238,31.7449762087323,26.1764766389796,37.3134757784851,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0186139139414787,28.9461680063675,23.4550413469367,34.4372946657984,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.019963871782548,26.3927682317381,21.0450769298631,31.740459533613,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0214117341362519,24.0857876643146,18.9389558615056,29.2326194671236,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0229646014418062,22.0196748716081,17.1186602846303,26.920689458586,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0246300890915753,20.183788303932,15.559071218554,24.8085053893099,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0264163647775993,18.5638482012728,14.2309218460347,22.8967745565108,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0283321885466455,17.1432551339308,13.1032524203848,21.1832578474768,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0303869557602173,15.9042096672796,12.1453409402647,19.6630783942946,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0325907431701999,14.8286075876942,11.3281706853814,18.3290444900071,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0349543583361025,13.8987142409575,10.6255283782256,17.1719001036893,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0374893926262426,13.0976398311612,10.0148039698739,16.1804756924485,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0402082780627947,12.409646788368,9.47749734089988,15.3417962358361,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0431243482894765,11.8203229667261,8.99936994685421,14.6412759865979,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0462519039608635,11.316652836512,8.57017418614658,14.0631314868774,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0496062828740062,10.8870149047907,8.18298351868326,13.591046290898,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.053203935186282,10.5211287244234,7.83328064240661,13.2089768064401,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0570625040883556,10.2099699210019,7.51803437288631,12.9019054691175,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0612009123278751,9.94566718460218,7.23495496193952,12.6563794072649,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0656394550082247,9.72139136731399,6.98200696580481,12.4607757688232,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0703998991174245,9.53124375353487,6.75715838485909,12.3053291222107,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0755055902752779,9.37014818426703,6.55829630054527,12.1820000679888,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0809815672222615,9.23374992783737,6.38323643716238,12.0842634185124,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0868546846116226,9.11832289102843,6.22977284961724,12.0068729324396,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0931537447068657,9.02068585304908,6.09573559445934,11.9456361116388,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.0999096386304844,8.93812778863372,5.97904071010768,11.8972148671598,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.107155497856634,8.86834194970849,5.87772695586746,11.8589569435495,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.114926856690678,8.80936813674702,5.78997903873725,11.8287572347568,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.123261826532421,8.75954246420497,5.71413932863751,11.8049455997724,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.132201282777631,8.71745387393283,5.64871071114194,11.7861970367237,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.141789065274433,8.68190665022919,5.59235311049112,11.7714601899673,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.15207219331762,8.65188822150349,5.54387580568284,11.7599006373241,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.163101096235252,8.62654158319257,5.50222719166628,11.7508559747188,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.174929860698331,8.60514173555757,5.46648320741815,11.743800263697,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.187616495966405,8.58707559221765,5.43583529739015,11.7383158870452,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.201223218369876,8.57182487684687,5.40957849588616,11.7340712578076,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.215816756424131,8.55895158397996,5.38710001619051,11.7308031517694,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.231468678071823,8.54808563399597,5.36786857491715,11.7283026930748,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.248255741658094,8.53891440143981,5.35142457456515,11.7264042283145,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.26626027235999,8.53117383972578,5.33737119289132,11.7249764865602,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.285570565916073,8.52464096406599,5.32536637778586,11.7239155503461,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.306281321636176,8.51912748847352,5.31511571414469,11.7231392628024,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.328494106814819,8.5144744422945,5.30636610969358,11.7225827748954,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.352317854825791,8.51054761735529,5.29890023605568,11.7221949986549,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.377869399340614,8.50723371890419,5.29253165679353,11.7219357810149,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.405274047290731,8.50443711250341,5.28710057368826,11.7217736513186,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.434666193383275,8.5020770752766,5.28247012469811,11.7216840258551,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.466189979184064,8.50008547379925,5.27852317084215,11.7216477767564,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
0.5,8.4984048027542,5.27515951396583,11.7216500915426,"Dd2-WT","BT-C10",0.5,"plate_5","pos_6"
3.90625e-05,94.6499246408842,90.7180902885008,98.5817589932675,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
4.18954736740246e-05,94.6499244441606,90.7180906089311,98.5817582793902,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
4.49339062878947e-05,94.6499241671102,90.7180910474361,98.5817572867842,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
4.81926985716628e-05,94.6499237769335,90.7180916470164,98.5817559068506,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
5.16878319178061e-05,94.6499232274384,90.7180924661016,98.5817539887752,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
5.54364467553242e-05,94.6499224535715,90.7180935839815,98.5817513231615,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
5.94569266078502e-05,94.6499213637165,90.718095108099,98.581747619334,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
6.37689882480025e-05,94.6499198288481,90.7180971838198,98.5817424738763,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
6.83937783901023e-05,94.6499176672566,90.7181000074863,98.581735327027,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
7.33539773954459e-05,94.6499146230365,90.7181038438076,98.5817254022654,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
7.86739104987109e-05,94.6499103357898,90.7181090489474,98.5817116226321,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
8.43796671009615e-05,94.6499042979596,90.7181161010616,98.5816924948576,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
9.0499228714273e-05,94.6498957947422,90.7181256405144,98.5816659489699,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
9.70626061854299e-05,94.649883819463,90.718138522575,98.581629116351,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000104101986871651,94.6498669544,90.7181558860595,98.5815780227405,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00011165189249011,94.6498432029444,90.7181792421215,98.5815071637673,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000119749348415345,94.6498097532302,90.7182105881275,98.5814089183328,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000128434065254827,94.6497626452509,90.7182525521762,98.5812727383256,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000137748633593128,94.6496963020568,90.7183085740611,98.5810840300526,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000147738732859744,94.6496028695401,90.7183831279142,98.580822611166,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000158453355344875,94.649471286658,90.7184819895959,98.5804605837201,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000169945046461749,94.6492859760482,90.7186125467931,98.5799594053033,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000182270162433768,94.6490250000706,90.7187841394442,98.579265860697,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000195489146670186,94.6486574640776,90.7190083986786,98.5783065294765,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000209666826185684,94.6481398596952,90.7192995174342,98.5769802019562,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000224872729517532,94.6474109156068,90.719674324388,98.5751475068256,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0002411814276994,94.6463843470357,90.7201519264737,98.5726167675977,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000258672899964003,94.6449386471395,90.7207525032165,98.5691247910625,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000277432925968013,94.6429027148871,90.7214945263944,98.5643109033798,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000297553506462732,94.6400356241692,90.7223891532139,98.5576820951246,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000319133314473552,94.6359981514139,90.7234296512082,98.5485666516196,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00034227817920079,94.6303127154293,90.7245722048456,98.5360532260131,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000367101605015034,94.6223070354104,90.7257018946144,98.5189121762063,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000393725328092148,94.6110349331413,90.7265732883277,98.4954965779549,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00042227991341776,94.5951650939684,90.7267076708854,98.4636225170513,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000452905395088977,94.5728249945703,90.7252162850869,98.4204337040537,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000485751963053412,94.5413822669987,90.7204973602846,98.3622671737129,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000520980699653376,94.4971390903415,90.7097180309769,98.2845601497061,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000558764369587275,94.434906340419,90.6879309919376,98.1818816889005,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000599288267162281,94.3474128130347,90.6465778639383,98.048247762131,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000642751124993257,94.2244908302188,90.5709921615943,97.8779894988433,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00068936608860428,94.051963806448,90.436380876995,97.6675467359011,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000739361761712279,93.8101468064398,90.2018678976972,97.4184257151823,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000792983327318968,93.4718649020431,89.8031996242679,97.1405301798183,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000850493750108986,92.9999114169541,89.1475962228385,96.8522266110696,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000912175066050904,92.3439382552156,88.117619888534,96.5702566218973,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.000978329765525434,91.4369448942781,86.5874731466779,96.2864166418783,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00104928227676379,90.1918907959839,84.4425351985286,95.9412463934392,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00112538055687111,88.4995957713553,81.5908154811997,95.4083760615109,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00120699779823751,86.2300721099106,77.9702794541737,94.4898647656475,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00129453425870503,83.2406062723821,73.561814814921,92.9193977298432,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00138841922446591,79.3946224978529,68.4066818698471,90.3825631258586,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0014891131153183,74.5941393713377,62.6153442755178,86.5729344671576,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00159710974260384,68.8234654910523,56.3512326930892,81.2956982890153,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00171293873090015,62.1920839445413,49.7856783494939,74.5984895395886,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0018371681153445,54.9548358808089,43.0535252325159,66.8561465291018,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00197040712732602,47.487871672882,36.2706595358941,58.7050838098699,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00211330918220794,40.2173861371808,29.6359262000307,50.7988460743308,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00226657508373164,33.5266334285487,23.4986531687266,43.5546136883709,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00243095646081738,27.6816536755437,18.2448077312305,37.1184996198569,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00260725945361599,22.8032168238437,14.1008573737561,31.5055762739312,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0027963486668882,18.8841544162665,11.0594848259113,26.7088240066217,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00299915141009941,15.8313321752863,8.94309119752227,22.7195731530504,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00321666224502358,13.5098716851421,7.50639827947121,19.5133450908129,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00344994786315812,11.7766885484207,6.51438993147889,17.0389871653626,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00370015231686908,10.5003716575532,5.78457396163236,15.2161693534741,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0039685026299205,9.56997318689716,5.20144186383276,13.9385045099616,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00425631481490257,8.89674085729052,4.70910685553162,13.0843748590494,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00456500032706845,8.41219758630677,4.28918236786336,12.5352128047502,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00489607298623001,8.0648029403734,3.93765513544028,12.1919507453065,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00525115640065798,7.81642635464066,3.65139810950217,11.9814545997792,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00563199192939396,7.63919615716629,3.42428443259405,11.8541078817385,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00604044722202224,7.51291148874429,3.24789378612248,11.7779291913661,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00647852537778093,7.42301849838561,3.11314616392651,11.7328908328447,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00694837476892982,7.35907602820191,3.01150352440188,11.7066485320019,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00745229957654926,7.313615831624,2.93556891674705,11.691662746501,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00799277109043876,7.2813074211781,2.8792585752613,11.6833562670949,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00857243982853073,7.25835186341412,2.83773907495418,11.6789646518741,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00919414853525424,7.24204462165042,2.80726136410978,11.6768278791911,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.00986094612259368,7.23046173986536,2.78496690470842,11.6759565750223,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0105761026222105,7.22223528777219,2.7687033423852,11.6757672331592,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0113431252219546,7.21639303968198,2.75686517277511,11.6759209065889,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0121657754654096,7.21224419517429,2.74826328594671,11.6762251044019,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0130480876988202,7.20929801071358,2.74202176265389,11.6765742587733,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
0.0139943888558665,7.20720591045071,2.73749810522116,11.6769137156802,"Dd2-WT","Torin2",0.04,"plate_5","pos_7"
